★更新日期★,#genre#
CCTV-11 戏曲,http://218.29.168.146:352/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$A_33_[★]
CCTV-11 戏曲,http://221.2.148.205:8154/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$A_34_[★]
CCTV-11 戏曲,http://222.169.85.8:9901/tsfile/live/0011_1.m3u8$A_35_[★]
CCTV-11 戏曲,http://222.174.239.62:352/tsfile/live/0011_1.m3u8$A_36_[★]
CCTV-11 戏曲,http://223.145.224.76:8000/udp/239.76.245.251:1234$A_37_[★]
CCTV-11 戏曲,http://223.145.224.77:8000/udp/239.76.245.251:1234$A_38_[★]
CCTV-11 戏曲,http://61.138.128.226:19901/tsfile/live/0011_2.m3u8?key=txiptv&playlive=1&authid=0$A_39_[★]
CCTV-11 戏曲,http://61.138.128.226:19901/tsfile/live/0011_2.m3u8$A_40_[★]
CCTV-11 戏曲,http://61.156.228.12:8154/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$A_41_[★]
CCTV-11 戏曲,http://101.66.199.10:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_1_[v4]
CCTV-11 戏曲,http://101.66.199.247:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_2_[v4]
CCTV-11 戏曲,http://123.138.22.30:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_3_[v4]
CCTV-11 戏曲,http://1.197.249.81:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_4_[v4]
CCTV-11 戏曲,http://202.100.46.58:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
CCTV-11 戏曲,http://171.118.179.39:8001/udp/226.0.2.28:8136$B_6_[v4]
CCTV-11 戏曲,http://111.29.9.33:6610/000000001000/1000000002000019789/index.m3u8?channel-id=bestzb&Contentid=1000000002000019789&livemode=1&stbId=3$B_7_[v4]
CCTV-11 戏曲,http://36.25.232.33:8888/udp/233.50.201.11:5140$B_8_[v4]
CCTV-11 戏曲,http://115.221.83.182:8888/udp/233.50.201.11:5140$B_9_[v4]
CCTV-11 戏曲,http://119.32.12.32:2901/udp/224.1.100.44:11111$B_10_[v4]
CCTV-11 戏曲,http://106.46.147.82:10443/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_11_[v4]
CCTV-11 戏曲,http://123.130.84.106:8154/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_12_[v4]
CCTV-11 戏曲,http://101.66.199.60:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_13_[v4]
CCTV-11 戏曲,http://101.66.199.239:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_14_[v4]
CCTV-11 戏曲,http://113.57.20.158:9901/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0$B_15_[v4]
CCTV-11 戏曲,http://39.134.67.108/PLTV/88888888/224/3221225517/1.m3u8$B_16_[v4]
CCTV-11 戏曲,http://39.134.67.108/PLTV/88888888/224/3221226123/1.m3u8$B_17_[v4]
CCTV-11 戏曲,http://60.29.124.66:6080/hls/22/index.m3u8$B_18_[v4]
CCTV-11 戏曲,http://112.6.197.24:9921/hls/12/index.m3u8$B_19_[v4]
CCTV-11 戏曲,http://110.53.52.63:8888/newlive/live/hls/13/live.m3u8$B_20_[v4]
CCTV-11 戏曲,http://111.160.17.2:59901/tsfile/live/0001_12.m3u8?key=txiptv&playlive=1&authid=0$B_21_[v4]
CCTV-11 戏曲,http://124.128.73.58:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_22_[v4]
CCTV-11 戏曲,http://222.134.245.16:9901/tsfile/live/0011_1.m3u8$B_23_[v4]
CCTV-11 戏曲,http://123.182.60.29:9002/hls/11/index.m3u8$B_24_[v4]
CCTV-11 戏曲,http://116.9.204.242:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_25_[v4]
CCTV-11 戏曲,http://183.11.239.36:808/hls/29/index.m3u8$B_26_[v4]
CCTV-11 戏曲,http://120.76.248.139/live/bfgd/4200000130.m3u8$B_27_[v4]
CCTV-11 戏曲,http://47.79.37.86:35455/gaoma/cctv11.m3u8$B_28_[v4]
CCTV-11 戏曲,http://183.15.207.138:34567/gaoma/cctv11.m3u8$B_29_[v4]
CCTV-11 戏曲,http://112.193.99.194:9999/gaoma/cctv11.m3u8$B_30_[v4]
CCTV-11 戏曲,http://111.170.172.113:35455/gaoma/cctv11.m3u8$B_31_[v4]
CCTV-11 戏曲,http://171.108.239.79:8181/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0$B_32_[v4]
CCTV-11 戏曲,http://110.80.17.38:9901/tsfile/live/0011_1.m3u8?key=txiptv$B_33_[v4]
CCTV-11 戏曲,http://111.160.17.2:59901/tsfile/live/0011_1.m3u8$B_34_[v4]
CCTV-11 戏曲,http://222.241.154.37:9901/tsfile/live/23011_1.m3u8?key=txiptv$B_35_[v4]
CCTV-11 戏曲,http://219.159.147.195:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0$B_36_[v4]
CCTV-11 戏曲,http://223.151.49.74:59901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_37_[v4]
CCTV-11 戏曲,http://59.62.8.250:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_38_[v4]
CCTV-11 戏曲,http://218.89.240.144:59901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_39_[v4]
CCTV-11 戏曲,http://118.122.2.29:9999/hls/11/index.m3u8$B_40_[v4]
CCTV-11 戏曲,http://171.108.239.99:8181/tsfile/live/1037_1.m3u8?key=txiptv$B_41_[v4]
CCTV-11 戏曲,http://117.27.190.42:9998/tsfile/live/23242_1.m3u8?key=txiptv$B_42_[v4]
CCTV-11 戏曲,http://123.163.55.234:9901/tsfile/live/0011_1.m3u8?key=txiptv$B_43_[v4]
CCTV-11 戏曲,http://171.108.239.80:8181/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0$B_44_[v4]
CCTV-11 戏曲,http://171.108.239.98:8181/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0$B_45_[v4]
CCTV-11 戏曲,http://1.195.111.251:11190/tsfile/live/0011_1.m3u8$B_46_[v4]
CCTV-11 戏曲,http://1.195.111.251:11190/tsfile/live/0011_1.m3u8?$B_47_[v4]
CCTV-11 戏曲,http://127.0.0.1:9978/proxy?do=ysptp&type=m3u8&id=cctv11$B_48_[v4]
CCTV-11 戏曲,http://115.153.254.81/PLTV/88888888/224/3221226986/85722616.smil/index.m3u8?fmt=ts2hls$B_49_[v4]
CCTV-11 戏曲,http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.php?id=cctv11$B_50_[v4]
CCTV-11 戏曲,http://60.12.183.46:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_51_[v4]
CCTV-11 戏曲,http://110.42.45.89:35455/itv/1000000005000265011.m3u8?cdn=ystenlive$B_52_[v4]
CCTV-11 戏曲,p3p://173.208.176.178:31809/600b70950000f68f1ba011e06e003057$B_53_[v4]
CCTV-11 戏曲,http://175.18.189.238:9998/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_54_[v4]
CCTV-11 戏曲,http://219.135.180.210:18888/hls/11/index.m3u8$B_55_[v4]
CCTV-11 戏曲,http://47.79.37.86:35455/itv/1000000005000265011.m3u8?cdn=ystenlive$B_56_[v4]
CCTV-11 戏曲,http://117.144.58.42:35455/gaoma/cctv11.m3u8$B_57_[v4]
CCTV-11 戏曲,http://8.138.7.223/tv/mgitv.php?id=57$B_58_[v4]
CCTV-11 戏曲,http://8.138.7.223/tv/mgitv.php?id=58$B_59_[v4]
CCTV-11 戏曲,http://8.138.7.223/tv/mgitv.php?id=59$B_60_[v4]
CCTV-11 戏曲,http://8.138.7.223/tv/mgitv.php?id=60$B_61_[v4]
CCTV-11 戏曲,http://122.141.2.160:10001/gaoma/cctv11.m3u8$B_62_[v4]
CCTV-11 戏曲,http://101.229.172.33:12123/gaoma/cctv11.m3u8$B_63_[v4]
CCTV-11 戏曲,http://119.100.152.12:12123/gaoma/cctv11.m3u8$B_64_[v4]
CCTV-11 戏曲,http://106.5.175.37:60000/gaoma/cctv11.m3u8$B_65_[v4]
CCTV-11 戏曲,http://27.214.179.110:5002/gaoma/cctv11.m3u8$B_66_[v4]
CCTV-11 戏曲,http://219.159.194.213:8181/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0$B_67_[v4]
CCTV-11 戏曲,http://220.170.241.204:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_68_[v4]
CCTV-11 戏曲,http://58.220.219.14:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_69_[v4]
CCTV-11 戏曲,http://116.128.242.83:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$B_70_[v4]
CCTV-11 戏曲,http://61.136.172.236:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_71_[v4]
CCTV-11 戏曲,http://219.159.194.194:8181/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0$B_72_[v4]
CCTV-11 戏曲,http://110.7.131.129:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_73_[v4]
CCTV-11 戏曲,http://183.186.89.111:8899/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_74_[v4]
CCTV-11 戏曲,http://116.117.106.154:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_75_[v4]
CCTV-11 戏曲,http://116.117.106.117:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_76_[v4]
CCTV-11 戏曲,http://116.117.106.13:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_77_[v4]
CCTV-11 戏曲,http://116.117.106.246:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_78_[v4]
CCTV-11 戏曲,http://183.185.254.30:9999/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_79_[v4]
CCTV-11 戏曲,http://58.221.214.82:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_80_[v4]
CCTV-11 戏曲,http://121.232.178.75:60001/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_81_[v4]
CCTV-11 戏曲,http://116.117.105.51:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_82_[v4]
CCTV-11 戏曲,http://116.117.105.96:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_83_[v4]
CCTV-11 戏曲,http://116.117.105.71:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_84_[v4]
CCTV-11 戏曲,http://116.117.105.236:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_85_[v4]
CCTV-11 戏曲,http://183.223.157.33:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_86_[v4]
CCTV-11 戏曲,http://113.118.15.210:808/hls/29/index.m3u8$B_87_[v4]
CCTV-11 戏曲,http://113.86.205.59:8090/hls/123/index.m3u8$B_88_[v4]
CCTV-11 戏曲,http://113.101.119.62:8090/hls/123/index.m3u8$B_89_[v4]
CCTV-11 戏曲,http://113.101.119.26:8090/hls/123/index.m3u8$B_90_[v4]
CCTV-11 戏曲,http://111.11.123.42:6610/030000001000/CCTV-11/CCTV-11.m3u8?livemode=1$B_91_[v4]
CCTV-11 戏曲,http://113.111.19.78:8889/udp/239.77.1.238:5146$B_92_[v4]
CCTV-11 戏曲,http://59.56.215.8:8000/rtp/239.61.2.21:8120$B_93_[v4]
CCTV-11 戏曲,http://218.24.193.146:808/rtp/232.0.0.178:1234$B_94_[v4]
CCTV-11 戏曲,http://223.240.169.141:4022/rtp/238.1.78.206:7502$B_95_[v4]
CCTV-11 戏曲,http://60.184.42.71:8889/udp/233.50.201.11:5140$B_96_[v4]
CCTV-11 戏曲,http://123.52.15.235:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_97_[v4]
CCTV-11 戏曲,http://58.221.214.82:9901/tsfile/live/0011_1.m3u8$B_98_[v4]
CCTV-11 戏曲,http://101.19.84.8:9901/tsfile/live/0011_1.m3u8$B_99_[v4]
CCTV-11 戏曲,http://58.220.219.14:9901/tsfile/live/0011_1.m3u8$B_100_[v4]
CCTV-11 戏曲,http://183.94.1.118:8801/tsfile/live/0011_1.m3u8$B_101_[v4]
CCTV-11 戏曲,http://223.241.247.214:9901/tsfile/live/0011_1.m3u8$B_102_[v4]
CCTV-11 戏曲,http://220.170.241.204:9901/tsfile/live/0011_1.m3u8$B_103_[v4]
CCTV-11 戏曲,http://202.100.46.58:9901/tsfile/live/1012_1.m3u8$B_104_[v4]
CCTV-11 戏曲,http://61.136.172.236:9901/tsfile/live/0011_1.m3u8$B_105_[v4]
CCTV-11 戏曲,http://58.19.43.46:9901/tsfile/live/1030_1.m3u8$B_106_[v4]
CCTV-11 戏曲,http://118.122.189.74:9901/tsfile/live/0011_1.m3u8$B_107_[v4]
CCTV-11 戏曲,http://116.9.204.242:9901/tsfile/live/0011_1.m3u8$B_108_[v4]
CCTV-11 戏曲,http://218.89.240.144:59901/tsfile/live/0011_1.m3u8$B_109_[v4]
CCTV-11 戏曲,http://219.128.121.202:59901/tsfile/live/0011_1.m3u8$B_110_[v4]
CCTV-11 戏曲,http://39.164.160.249:9901/tsfile/live/0011_1.m3u8$B_111_[v4]
CCTV-11 戏曲,http://123.138.22.30:9901/tsfile/live/0011_1.m3u8$B_112_[v4]
CCTV-11 戏曲,http://124.128.73.58:9901/tsfile/live/0011_1.m3u8$B_113_[v4]
CCTV-11 戏曲,http://58.57.40.22:9901/tsfile/live/1011_1.m3u8$B_114_[v4]
CCTV-11 戏曲,http://61.134.204.158:9003//hls/12/index.m3u8$B_115_[v4]
CCTV-11 戏曲,http://121.11.160.7:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_116_[v4]
CCTV-11 戏曲,p3p://108.181.32.169:18118/64260dce0000aea8edff6e9d426b2704$B_117_[v4]
CCTV-11 戏曲,http://116.226.8.90:4022/udp/239.45.1.196:5140$B_118_[v4]
CCTV-11 戏曲,http://180.140.153.15:5432/udp/239.81.0.229:4056$B_119_[v4]
CCTV-11 戏曲,http://180.140.153.15:5432/udp/239.81.0.23:4056$B_120_[v4]
CCTV-11 戏曲,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221232449/smil/index.m3u8?fmt=ts2hls$B_121_[v4]
CCTV-11 戏曲,http://112.74.115.68:35455/gaoma/cctv11.m3u8$B_122_[v4]
CCTV-11 戏曲,http://39.164.180.36:19901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_123_[v4]
CCTV-11 戏曲,http://222.89.56.77:19901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0$B_124_[v4]
CCTV-11 戏曲,http://60.7.56.33:4000/udp/239.253.93.153:6321$B_125_[v4]
CCTV-11 戏曲,http://114.252.238.87:8000/udp/239.3.1.152:8120$B_126_[v4]
CCTV-11 戏曲,http://219.128.121.202:59901/tsfile/live/0011_1.m3u8?key=txiptv$B_127_[v4]
CCTV-11 戏曲,http://123.129.70.178:9901/tsfile/live/0011_1.m3u8$B_128_[v4]
CCTV-11 戏曲,http://14.112.86.85:4022/udp/239.77.1.238:5146$B_129_[v4]
CCTV-11 戏曲,http://114.252.236.205:8000/rtp/239.3.1.152:8120$B_130_[v4]
CCTV-11 戏曲,http://117.27.190.42:9998/tsfile/live/23242_1.m3u8$B_131_[v4]
CCTV-11 戏曲,http://119.36.148.115:59901/tsfile/live/0011_1.m3u8$B_132_[v4]
CCTV-11 戏曲,http://220.173.254.6:6666/udp/239.81.0.23:4056$B_133_[v4]
CCTV-11 戏曲,http://121.19.134.222:808/tsfile/live/0011_1.m3u8$B_134_[v4]
CCTV-11 戏曲,http://220.173.254.6:6666/udp/239.81.0.229:4056$B_135_[v4]
CCTV-11 戏曲,http://101.66.198.191:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_136_[v4]
CCTV-11 戏曲,http://123.130.84.106:8154/tsfile/live/0011_1.m3u8$B_137_[v4]
CCTV-11 戏曲,http://101.66.198.121:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_138_[v4]
CCTV-11 戏曲,http://116.128.242.83:9901/tsfile/live/0012_1.m3u8$B_139_[v4]
CCTV-11 戏曲,http://111.14.181.15:9901/tsfile/live/0011_1.m3u8$B_140_[v4]
CCTV-11 戏曲,http://111.61.236.247:9081/hls/11/index.m3u8$B_141_[v4]
CCTV-11 戏曲,http://106.53.99.30/dl/bjyd.php?id=7$B_142_[v4]
CCTV-11 戏曲,http://106.46.147.61:10443/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_143_[v4]
CCTV-11 戏曲,http://123.129.70.178:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_144_[v4]
CCTV-11 戏曲,http://117.27.190.42:9998/tsfile/live/23242_1.m3u8?key=txiptv&playlive=1&authid=0$B_145_[v4]
CCTV-11 戏曲,http://115.48.22.228:9901/tsfile/live/0011_2.m3u8?key=txiptv&playlive=0&authid=0$B_146_[v4]
CCTV-11 戏曲,http://182.92.109.190:1668/migu720/migu720.php?id=cctv11$B_147_[v4]
CCTV-11 戏曲,http://123.10.78.208:808/hls/11/index.m3u8$B_148_[v4]
CCTV-11 戏曲,http://58.19.244.92:1111/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_149_[v4]
CCTV-11 戏曲,http://222.243.221.54:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_150_[v4]
CCTV-11 戏曲,http://42.48.50.232:9002/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_151_[v4]
CCTV-11 戏曲,http://183.185.105.197:8082/rtp/226.0.2.28:8136$B_152_[v4]
CCTV-11 戏曲,http://118.249.23.16:4022/udp/239.76.245.251:1234$B_153_[v4]
CCTV-11 戏曲,http://171.213.196.134:8088/udp/239.93.0.102:5140$B_154_[v4]
CCTV-11 戏曲,http://171.213.196.134:8088/udp/239.93.0.170:5140$B_155_[v4]
CCTV-11 戏曲,http://114.228.152.34:8888/rtp/239.49.1.11:6000$B_156_[v4]
CCTV-11 戏曲,http://180.119.183.89:8800/rtp/239.49.1.11:6000$B_157_[v4]
CCTV-11 戏曲,http://121.227.243.195:7766/rtp/239.49.1.11:6000$B_158_[v4]
CCTV-11 戏曲,http://49.67.96.109:55555/rtp/239.49.1.11:6000$B_159_[v4]
CCTV-11 戏曲,http://115.171.216.195:4000/udp/225.1.8.73:8120$B_160_[v4]
CCTV-11 戏曲,http://222.241.154.37:9901/tsfile/live/23011_1.m3u8?key=txiptv&playlive=1&authid=0$B_161_[v4]
CCTV-11 戏曲,http://116.162.6.191/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221225853/index.m3u8$B_162_[v4]
CCTV-11 戏曲,http://124.128.73.58:9901/tsfile/live/0011_1.m3u8?key=txiptv$B_163_[v4]
CCTV-11 戏曲,http://111.14.181.15:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_164_[v4]
CCTV-11 戏曲,http://218.241.192.50:8808/rtp/239.3.1.152:8120$B_165_[v4]
CCTV-11 戏曲,http://223.159.8.12:8099/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_166_[v4]
CCTV-11 戏曲,http://211.101.234.24:866/aishang/migu.php/migu.php?id=cctv11$B_167_[v4]
CCTV-11 戏曲,rtsp://122.191.50.135:554/PLTV/88888888/224/3221226203/10000100000000060000000003092567_0.smil?icpid=SSPID&accounttype=1&limitflux=-1&limitdur=-1&accountinfo=kvRdRtVqokVkeXk3U8psVAsuTY+OgflQt4BiPWWLXbQ0ybcLSP/natFUZeRalHAgMhvmI/+aUOyzA9F/Z2JAiMB2HEYus4VibWE88qwjH9Cf/PCITiD2Rew7Db5iXv2DBVNlFiPrKI+gPk+hs8SqRYkFTbj4rCw14DRUTelHCiM=:20220106103026,$B_168_[v4]
CCTV-11 戏曲,http://39.135.138.58:18890/PLTV/88888888/224/3221225628/index.m3u8$B_169_[v4]
CCTV-11 戏曲,http://148.135.93.213:81/live.php?id=CCTV11$B_170_[v4]
CCTV-11 戏曲,http://1.196.206.237:808/hls/11/index.m3u8$B_171_[v4]
CCTV-11 戏曲,http://113.218.229.47:8081/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_172_[v4]
CCTV-11 戏曲,http://175.166.208.126:777/hls/389653851/index.m3u8$B_173_[v4]
CCTV-11 戏曲,http://124.231.213.113:9999udp/228.1.1.41:6041/$B_174_[v4]
CCTV-11 戏曲,http://124.231.213.118:9999udp/228.1.1.41:6041/$B_175_[v4]
CCTV-11 戏曲,http://112.114.137.43:888/hls/11/index.m3u8$B_176_[v4]
CCTV-11 戏曲,http://112.114.137.94:888/hls/11/index.m3u8$B_177_[v4]
CCTV-11 戏曲,http://112.114.137.29:888/hls/11/index.m3u8$B_178_[v4]
CCTV-11 戏曲,http://175.9.73.29:8088/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_179_[v4]
CCTV-11 戏曲,http://116.117.106.11:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_180_[v4]
CCTV-11 戏曲,http://116.117.106.103:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_181_[v4]
CCTV-11 戏曲,http://171.38.150.152:8082udp/224.1.2.52:32052/$B_182_[v4]
CCTV-11 戏曲,http://116.117.107.20:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_183_[v4]
CCTV-11 戏曲,http://116.117.107.187:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_184_[v4]
CCTV-11 戏曲,http://116.117.107.216:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_185_[v4]
CCTV-11 戏曲,http://219.159.194.147:8181/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0$B_186_[v4]
CCTV-11 戏曲,http://113.15.184.47:8181/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0$B_187_[v4]
CCTV-11 戏曲,http://113.15.184.97:8181/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0$B_188_[v4]
CCTV-11 戏曲,http://112.27.145.212:9901http://10.255.126.3:8006/AHBKLIVE/00000001000000050000000000000583$B_189_[v4]
CCTV-11 戏曲,http://110.53.21.30:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_190_[v4]
CCTV-11 戏曲,http://183.196.189.66:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$B_191_[v4]
CCTV-11 戏曲,http://182.91.124.60:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0$B_192_[v4]
CCTV-11 戏曲,http://110.72.7.164:999/udp/239.3.3.94:10001$B_193_[v4]
CCTV-11 戏曲,http://182.150.23.74:808/hls/11/index.m3u8$B_194_[v4]
CCTV-11 戏曲,http://222.219.183.103:8089/hls/11/index.m3u8$B_195_[v4]
CCTV-11 戏曲,http://220.231.188.122:8089/hls/11/index.m3u8$B_196_[v4]
CCTV-11 戏曲,http://221.197.237.31:888/hls/22/index.m3u8$B_197_[v4]
CCTV-11 戏曲,http://182.122.72.181:8089/hls/11/index.m3u8$B_198_[v4]
CCTV-11 戏曲,http://106.46.114.217:8888/hls/11/index.m3u8$B_199_[v4]
CCTV-11 戏曲,http://113.101.119.122:808/hls/123/index.m3u8$B_200_[v4]
CCTV-11 戏曲,http://113.64.147.49:8081/hls/11/index.m3u8$B_201_[v4]
CCTV-11 戏曲,http://113.64.147.42:8081/hls/11/index.m3u8$B_202_[v4]
CCTV-11 戏曲,http://113.64.147.41:8081/hls/11/index.m3u8$B_203_[v4]
CCTV-11 戏曲,http://113.64.147.14:8081/hls/11/index.m3u8$B_204_[v4]
CCTV-11 戏曲,http://113.64.147.94:8081/hls/11/index.m3u8$B_205_[v4]
CCTV-11 戏曲,http://113.64.147.249:8081/hls/11/index.m3u8$B_206_[v4]
CCTV-11 戏曲,http://113.64.147.113:8081/hls/11/index.m3u8$B_207_[v4]
CCTV-11 戏曲,http://113.64.147.169:8081/hls/11/index.m3u8$B_208_[v4]
CCTV-11 戏曲,http://113.64.147.37:8081/hls/11/index.m3u8$B_209_[v4]
CCTV-11 戏曲,http://113.64.147.114:8081/hls/11/index.m3u8$B_210_[v4]
CCTV-11 戏曲,http://113.64.147.237:8081/hls/11/index.m3u8$B_211_[v4]
CCTV-11 戏曲,http://113.64.147.40:8081/hls/11/index.m3u8$B_212_[v4]
CCTV-11 戏曲,http://113.64.147.188:8081/hls/11/index.m3u8$B_213_[v4]
CCTV-11 戏曲,http://113.64.147.170:8081/hls/11/index.m3u8$B_214_[v4]
CCTV-11 戏曲,rtp://239.12.22.102:10001$B_215_[v4]
CCTV-11 戏曲,http://42.80.41.54:888/hls/22/index.m3u8$B_216_[v4]
CCTV-11 戏曲,http://113.110.79.50:8090/hls/123/index.m3u8$B_217_[v4]
CCTV-11 戏曲,http://101.19.148.178:808/udp/224.2.2.11:10001$B_218_[v4]
CCTV-11 戏曲,http://101.19.148.178:808/udp/224.2.2.56:10001$B_219_[v4]
CCTV-11 戏曲,http://101.19.148.48:808/udp/224.2.2.11:10001$B_220_[v4]
CCTV-11 戏曲,http://101.19.148.48:808/udp/224.2.2.56:10001$B_221_[v4]
CCTV-11 戏曲,http://101.19.148.71:808/udp/224.2.2.11:10001$B_222_[v4]
CCTV-11 戏曲,http://101.19.148.71:808/udp/224.2.2.56:10001$B_223_[v4]
CCTV-11 戏曲,http://101.19.148.25:808/udp/224.2.2.11:10001$B_224_[v4]
CCTV-11 戏曲,http://101.19.148.25:808/udp/224.2.2.56:10001$B_225_[v4]
CCTV-11 戏曲,http://101.19.148.165:808/udp/224.2.2.11:10001$B_226_[v4]
CCTV-11 戏曲,http://101.19.148.165:808/udp/224.2.2.56:10001$B_227_[v4]
CCTV-11 戏曲,http://101.19.148.72:808/udp/224.2.2.11:10001$B_228_[v4]
CCTV-11 戏曲,http://101.19.148.72:808/udp/224.2.2.56:10001$B_229_[v4]
CCTV-11 戏曲,http://101.19.148.240:808/udp/224.2.2.11:10001$B_230_[v4]
CCTV-11 戏曲,http://101.19.148.240:808/udp/224.2.2.56:10001$B_231_[v4]
CCTV-11 戏曲,http://101.19.148.51:808/udp/224.2.2.11:10001$B_232_[v4]
CCTV-11 戏曲,http://101.19.148.51:808/udp/224.2.2.56:10001$B_233_[v4]
CCTV-11 戏曲,http://101.19.148.191:808/udp/224.2.2.11:10001$B_234_[v4]
CCTV-11 戏曲,http://101.19.148.191:808/udp/224.2.2.56:10001$B_235_[v4]
CCTV-11 戏曲,http://101.19.148.96:808/udp/224.2.2.11:10001$B_236_[v4]
CCTV-11 戏曲,http://101.19.148.96:808/udp/224.2.2.56:10001$B_237_[v4]
